id,user,url
82702,mnp1j1oog24n3abb,https://pawoo.net/@mnp1j1oog24n3abb
61172,Orafu,https://mstdn.jp/@Orafu
61172,Orafu,https://mstdn.jp/@Orafu
445694,Dansa,https://mstdn.fm/@Dansa
445694,Dansa,https://mstdn.fm/@Dansa
280575,Soy2,https://mstdn.jp/@Soy2
280575,Soy2,https://mstdn.jp/@Soy2
256649,Soyuz,https://mir.hostdon.jp/@Soyuz
256649,Soyuz,https://mir.hostdon.jp/@Soyuz
144058,buddha01,https://mstdn.jp/@buddha01
144058,buddha01,https://mstdn.jp/@buddha01
319344,omoch,https://theboss.tech/@omoch
319344,omoch,https://theboss.tech/@omoch
308393,thiele_jp,https://mstdn.jp/@thiele_jp
308393,thiele_jp,https://mstdn.jp/@thiele_jp
512060,noa_ddr,https://mstdn.jp/@noa_ddr
512060,noa_ddr,https://mstdn.jp/@noa_ddr
272378,hirobumi_hatsuzawa,https://mstdn.jp/@hirobumi_hatsuzawa
272378,hirobumi_hatsuzawa,https://mstdn.jp/@hirobumi_hatsuzawa
515074,caffeine893,https://mstdn.jp/@caffeine893
515074,caffeine893,https://mstdn.jp/@caffeine893
432347,gishoku,https://mstdn.jp/@gishoku
432347,gishoku,https://mstdn.jp/@gishoku
226555,kira4679,https://mstdn.jp/@kira4679
226555,kira4679,https://mstdn.jp/@kira4679
416781,ricecake919,https://mstdn.jp/@ricecake919
416781,ricecake919,https://mstdn.jp/@ricecake919
69813,suming,https://mstdn.jp/@suming
69813,suming,https://mstdn.jp/@suming
66098,skcjapan,https://mstdn.jp/@skcjapan
66098,skcjapan,https://mstdn.jp/@skcjapan
222194,hiilast8,https://pawoo.net/@hiilast8
222194,hiilast8,https://pawoo.net/@hiilast8
272378,hirobumi_hatsuzawa,https://mstdn.jp/@hirobumi_hatsuzawa
272378,hirobumi_hatsuzawa,https://mstdn.jp/@hirobumi_hatsuzawa
485050,makinosp,https://social.mikutter.hachune.net/@makinosp
485050,makinosp,https://social.mikutter.hachune.net/@makinosp
164244,408036,https://mstdn.jp/@408036
164244,408036,https://mstdn.jp/@408036
436576,vakishim,https://mstdn.jp/@vakishim
436576,vakishim,https://mstdn.jp/@vakishim
60746,ymik,https://mstdn.jp/@ymik
60746,ymik,https://mstdn.jp/@ymik
40323,ayanepuna,https://pawoo.net/@ayanepuna
41201,Tei_rairai,https://pawoo.net/@Tei_rairai
144612,FumiWT,https://friends.nico/@FumiWT
12,nullkal,https://mstdn.jp/@nullkal
12,nullkal,https://mstdn.jp/@nullkal
326619,nullkal,https://mstdn.monappy.jp/@nullkal
326619,nullkal,https://mstdn.monappy.jp/@nullkal
43935,3jyo,https://mstdn.jp/@3jyo
108451,sifue,https://friends.nico/@sifue
12,nullkal,https://mstdn.jp/@nullkal
12,nullkal,https://mstdn.jp/@nullkal
11221,blackenedgold,https://mstdn.jp/@blackenedgold
11221,blackenedgold,https://mstdn.jp/@blackenedgold
306331,lo48576,https://mastodon.cardina1.red/@lo48576
306331,lo48576,https://mastodon.cardina1.red/@lo48576
10290,mzp,https://mstdn.jp/@mzp
10290,mzp,https://mstdn.jp/@mzp
1290,kappaseijin,https://mstdn.jp/@kappaseijin
1290,kappaseijin,https://mstdn.jp/@kappaseijin
22962,hecomi,https://mstdn.jp/@hecomi
22962,hecomi,https://mstdn.jp/@hecomi
50152,nobikko,https://mstdn.jp/@nobikko
50152,nobikko,https://mstdn.jp/@nobikko
140509,HikAMiZ,https://mstdn.jp/@HikAMiZ
140509,HikAMiZ,https://mstdn.jp/@HikAMiZ
57923,v0w0v,https://mstdn.jp/@v0w0v
57923,v0w0v,https://mstdn.jp/@v0w0v
56395,first,https://mstdn.jp/@first
56395,first,https://mstdn.jp/@first
108344,EzoeRyou,https://friends.nico/@EzoeRyou
108344,EzoeRyou,https://friends.nico/@EzoeRyou
19526,skb_apos,https://mstdn.jp/@skb_apos
19526,skb_apos,https://mstdn.jp/@skb_apos
996,Ishizukayu,https://mstdn.jp/@Ishizukayu
996,Ishizukayu,https://mstdn.jp/@Ishizukayu
424039,bunkasai_jp,https://mstdn.jp/@bunkasai_jp
424039,bunkasai_jp,https://mstdn.jp/@bunkasai_jp
339507,mgtnistytashdt,https://music.pawoo.net/@mgtnistytashdt
339507,mgtnistytashdt,https://music.pawoo.net/@mgtnistytashdt
424039,bunkasai_jp,https://mstdn.jp/@bunkasai_jp
424039,bunkasai_jp,https://mstdn.jp/@bunkasai_jp
59953,noriko_sama,https://mstdn.jp/@noriko_sama
59953,noriko_sama,https://mstdn.jp/@noriko_sama
277860,matblack_palsa,https://mstdn.jp/@matblack_palsa
277860,matblack_palsa,https://mstdn.jp/@matblack_palsa
38786,abel_1230,https://mstdn.jp/@abel_1230
38786,abel_1230,https://mstdn.jp/@abel_1230
414479,lirayxx,https://mstdn.jp/@lirayxx
414479,lirayxx,https://mstdn.jp/@lirayxx
435388,ashi_koshi,https://mstdn.jp/@ashi_koshi
435388,ashi_koshi,https://mstdn.jp/@ashi_koshi
222194,hiilast8,https://pawoo.net/@hiilast8
222194,hiilast8,https://pawoo.net/@hiilast8
272378,hirobumi_hatsuzawa,https://mstdn.jp/@hirobumi_hatsuzawa
272378,hirobumi_hatsuzawa,https://mstdn.jp/@hirobumi_hatsuzawa
510854,simon_says,https://theboss.tech/@simon_says
510854,simon_says,https://theboss.tech/@simon_says
197374,kaznak,https://mstdn.jp/@kaznak
197374,kaznak,https://mstdn.jp/@kaznak
492910,checkmate_6,https://mstdn.jp/@checkmate_6
492910,checkmate_6,https://mstdn.jp/@checkmate_6
18919,4kyo3f,https://mstdn.jp/@4kyo3f
18919,4kyo3f,https://mstdn.jp/@4kyo3f
167323,minase_souya,https://mstdn.jp/@minase_souya
